customer_id,target
a75ba329134e79b76ea268a5613e9fac8f794523143d124a2d27e24d,0.98
11d7eaae80505808b512ea0585a3ed142f57b6b8988c539ce7fa3948,0.98
28edb943e8c4869dc04102667b5ede509db73aeb54e89d3eddb34853,0.98
d40f820f096646c130c91b3c9be257e4cb0bf75b88e82b748217be48,0.98
dad1eb4c0e38c3a6305ef4e2b328ab395ce033abf98a9cc9649ca6f9,0.98
e58a01d2eaf6dc69631182f6acf7fc1889218d7dd24de9eb52e715c5,0.98
8637fcc3be79c8cd5d4d670494842dd6b131a6de609550fa70249c6f,0.98
11924a4ac73adc2c29e487bd4750a6f8b1e64fbcc95cd7609cfa63d7,0.98
788de6e6ef2ee8b2b6ef458d0de9c7b20b1786fae36c3a40b6a9f06a,0.98
2511f3b3380dcae673a4aa82b58af7d804537e5bc511db68dd89ab42,0.98
59f4664e36e129de8127f1c7ce3370daf159733941c5d8ca451ed129,0.98
cfc933266a23dc4cc665c02739756db6b9ed4c509e72a668385ff7e1,0.98
96ca8fde71b22789fb343c51b0f9e05a1d3f043f04b6e90d3967c92d,0.98
31299b25ad7fb8ed8581de970c69f845f7db2aa52a259c67991a731d,0.98
5e795649cd4b9f79b0e0b36e78eec1533bcf02249c08890ae33effce,0.98
617c19822403847cddc222ea8d7570b68f627cab87659157e338e945,0.98
5a4642c9c9ae43c90a60be8b429bc2186a5dcb06c08b2d309489fccc,0.98
19d5ac70d812c020873e35afd8e2b43064be19311fa80d89a7a35c0d,0.98
03846e8428e73d09c493552076b6ccbd3314761d38a5f2a106a772bb,0.98
f13e65f00b125735ecbc93bf5fe24dd0f05c98c7783b44d48f3ded7c,0.98
7b52cd881a1c7aa5c8e4d93f5b21de4bb6bd60257c7a2cf5db7fbe4e,0.98
2c47d0f3f29d4c34ebed5a8395f097357aaa656c1fdb4d57b4416311,0.98
d2a7264d24c635934f84691bfec025eb963000546b17674dfdb3c3bc,0.98
8deaac144460ee7fcc7fdffad653ba6e857487e95f4ee31d9168f9aa,0.98
9cc19c6eef549d58641c59e15685e876c7976459383b689c509d8934,0.98
20369da5bf82b891a015c06bc731fa7fe874b70dc09165f8e4d1fb0e,0.98
